A,P,time,cat
0.994,0.0,0.0,0.10350000000000001
0.887,0.0593,0.674,
0.828,0.138,1.349,
0.75,0.21,2.023,
0.684,0.276,2.698,
0.613,0.345,3.372,
0.561,0.404,4.047,
0.502,0.459,4.721,
0.451,0.505,5.396,
0.406,0.559,6.07,
0.372,0.595,6.744,
0.329,0.641,7.419,
0.295,0.681,8.093,
0.265,0.708,8.768,
0.235,0.735,9.442,
0.208,0.769,10.12,
0.19,0.793,10.79,
0.166,0.814,11.47,
0.148,0.835,12.14,
0.131,0.845,12.81,
0.118,0.854,13.49,
0.104,0.878,14.16,
0.094,0.877,14.84,
0.0841,0.898,15.51,
0.0756,0.905,16.19,
0.0684,0.921,16.86,
0.062,0.929,17.54,
0.0572,0.921,18.21,
0.0517,0.941,18.88,
0.048,0.939,19.56,
0.044,0.94,20.23,
0.0405,0.944,20.91,
0.0379,0.939,21.58,
0.0356,0.96,22.26,
0.033,0.954,22.93,
0.0311,0.953,23.61,
0.0298,0.958,24.28,
