P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.032
0.0595,0.103,0.813,659.0,
0.122,0.0945,0.755,1318.0,
0.18,0.0874,0.708,1977.0,
0.242,0.0824,0.639,2636.0,
0.303,0.075,0.596,3296.0,
0.365,0.069,0.539,3955.0,
0.426,0.0615,0.492,4614.0,
0.48,0.0553,0.441,5273.0,
0.536,0.0488,0.389,5932.0,
0.596,0.0426,0.342,6591.0,
0.65,0.0371,0.289,7250.0,
0.703,0.0313,0.241,7910.0,
0.748,0.026,0.2,8569.0,
0.8,0.0206,0.159,9228.0,
0.846,0.0158,0.122,9887.0,
0.891,0.0117,0.0898,10546.0,
0.908,0.00823,0.0625,11205.0,
0.929,0.00554,0.0414,11864.0,
0.958,0.00365,0.0275,12523.0,
0.978,0.00248,0.0186,13182.0,
0.976,0.00177,0.0134,13842.0,
0.986,0.00135,0.0105,14501.0,
0.984,0.00113,0.00881,15160.0,
0.989,0.0,0.00794,15819.0,
