P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.04
0.0334,0.161,0.766,305.0,
0.0684,0.104,0.793,611.0,
0.103,0.0968,0.756,916.0,
0.14,0.091,0.734,1222.0,
0.177,0.0872,0.706,1527.0,
0.212,0.0844,0.665,1832.0,
0.244,0.0802,0.638,2138.0,
0.279,0.0756,0.607,2443.0,
0.309,0.0732,0.576,2748.0,
0.351,0.0697,0.548,3054.0,
0.382,0.0654,0.515,3359.0,
0.418,0.0618,0.488,3665.0,
0.445,0.0581,0.456,3970.0,
0.482,0.0546,0.431,4275.0,
0.517,0.0503,0.399,4581.0,
0.551,0.0475,0.368,4886.0,
0.578,0.044,0.347,5191.0,
0.618,0.0401,0.314,5497.0,
0.648,0.0364,0.286,5802.0,
0.686,0.0331,0.258,6108.0,
0.696,0.0304,0.233,6413.0,
0.736,0.027,0.21,6718.0,
0.755,0.0239,0.183,7024.0,
0.786,0.0211,0.158,7329.0,
0.803,0.0181,0.136,7634.0,
0.831,0.0154,0.118,7940.0,
0.856,0.0131,0.0992,8245.0,
0.878,0.0108,0.0814,8551.0,
0.897,0.00876,0.0664,8856.0,
0.909,0.00723,0.0529,9161.0,
0.923,0.00573,0.0425,9467.0,
0.939,0.00461,0.0336,9772.0,
0.956,0.00361,0.0267,10077.0,
0.967,0.00291,0.0216,10383.0,
0.969,0.00238,0.0176,10688.0,
0.968,0.00194,0.0147,10994.0,
0.982,0.00165,0.0124,11299.0,
