P,A,time,cat
0.0,1.002,0.0,0.021
0.0982,0.899,0.174,
0.187,0.817,0.348,
0.261,0.736,0.523,
0.332,0.67,0.697,
0.397,0.603,0.871,
0.445,0.547,1.045,
0.496,0.504,1.22,
0.542,0.451,1.394,
0.584,0.409,1.568,
0.623,0.379,1.742,
0.65,0.345,1.917,
0.688,0.314,2.091,
0.708,0.289,2.265,
0.74,0.265,2.439,
0.765,0.245,2.614,
0.78,0.224,2.788,
0.789,0.207,2.962,
0.805,0.194,3.136,
0.82,0.177,3.311,
0.829,0.166,3.485,
0.846,0.153,3.659,
0.856,0.144,3.833,
0.866,0.132,4.007,
0.883,0.123,4.182,
0.881,0.115,4.356,
0.889,0.108,4.53,
0.902,0.102,4.704,
0.906,0.0963,4.879,
0.905,0.0908,5.053,
0.915,0.0846,5.227,
0.923,0.0818,5.401,
0.922,0.0776,5.576,
0.923,0.0733,5.75,
0.923,0.071,5.924,
0.929,0.0678,6.098,
0.939,0.0641,6.273,
0.933,0.062,6.447,
0.932,0.0592,6.621,
