P,A,time,cat
0.0,0.997,0.0,0.014
0.128,0.882,0.347,
0.237,0.764,0.695,
0.326,0.668,1.042,
0.41,0.585,1.389,
0.475,0.52,1.737,
0.535,0.454,2.084,
0.592,0.408,2.432,
0.631,0.361,2.779,
0.681,0.325,3.126,
0.712,0.288,3.474,
0.735,0.258,3.821,
0.764,0.228,4.168,
0.801,0.206,4.516,
0.809,0.188,4.863,
0.828,0.171,5.211,
0.842,0.153,5.558,
0.858,0.141,5.905,
0.882,0.129,6.253,
0.866,0.119,6.6,
0.899,0.11,6.947,
0.892,0.1,7.295,
0.89,0.0935,7.642,
0.899,0.0861,7.99,
0.918,0.0805,8.337,
0.917,0.0767,8.684,
0.944,0.0712,9.032,
0.93,0.0685,9.379,
