P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.019
0.0378,0.43,0.522,0.232,
0.109,0.205,0.682,0.465,
0.19,0.12,0.694,0.697,
0.265,0.0808,0.656,0.929,
0.332,0.0629,0.59,1.162,
0.399,0.052,0.551,1.394,
0.457,0.0455,0.495,1.626,
0.507,0.0409,0.444,1.859,
0.543,0.0364,0.407,2.091,
0.592,0.0329,0.365,2.323,
0.634,0.0295,0.333,2.555,
0.669,0.0268,0.303,2.788,
0.694,0.0245,0.271,3.02,
0.735,0.0216,0.247,3.252,
0.749,0.02,0.221,3.485,
0.784,0.018,0.198,3.717,
0.8,0.0163,0.18,3.949,
0.818,0.0148,0.166,4.182,
0.83,0.0135,0.151,4.414,
0.837,0.012,0.135,4.646,
0.851,0.0109,0.123,4.879,
0.884,0.00996,0.113,5.111,
0.882,0.00914,0.101,5.343,
0.896,0.00823,0.0929,5.576,
0.91,0.00756,0.0855,5.808,
0.907,0.00679,0.0781,6.04,
0.905,0.00628,0.0709,6.273,
0.93,0.00566,0.0648,6.505,
0.928,0.00516,0.0602,6.737,
0.938,0.00477,0.0542,6.969,
0.941,0.00442,0.0504,7.202,
0.934,0.00403,0.0461,7.434,
0.955,0.00367,0.0425,7.666,
0.948,0.0034,0.0397,7.899,
0.962,0.0032,0.0367,8.131,
0.941,0.00292,0.0333,8.363,
0.957,0.00272,0.0317,8.596,
0.965,0.00252,0.0294,8.828,
