P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.02375
0.0419,0.454,0.509,0.217,
0.122,0.225,0.648,0.435,
0.209,0.127,0.659,0.652,
0.296,0.0848,0.616,0.869,
0.37,0.0634,0.566,1.087,
0.437,0.0514,0.503,1.304,
0.506,0.0433,0.451,1.521,
0.559,0.0379,0.4,1.739,
0.611,0.0333,0.353,1.956,
0.646,0.0293,0.318,2.173,
0.691,0.0257,0.279,2.391,
0.725,0.0234,0.25,2.608,
0.748,0.0204,0.222,2.825,
0.786,0.0182,0.194,3.043,
0.805,0.0162,0.176,3.26,
0.825,0.0143,0.157,3.477,
0.847,0.0129,0.139,3.695,
0.863,0.0113,0.124,3.912,
0.879,0.0101,0.11,4.129,
0.887,0.00914,0.0998,4.347,
0.895,0.00824,0.0882,4.564,
0.903,0.00734,0.0791,4.781,
0.921,0.00647,0.0712,4.999,
0.933,0.00583,0.0643,5.216,
0.929,0.00525,0.0574,5.433,
0.93,0.00474,0.0527,5.651,
0.938,0.00429,0.0477,5.868,
0.944,0.00382,0.0432,6.085,
0.951,0.00354,0.0394,6.303,
0.963,0.00321,0.0358,6.52,
0.967,0.00295,0.0325,6.737,
0.957,0.00267,0.0298,6.955,
0.988,0.00245,0.028,7.172,
