A,P,time,cat
1.015,0.0,0.0,0.10375000000000001
0.878,0.0305,41.0,
0.86,0.0579,82.0,
0.826,0.0861,123.0,
0.791,0.113,164.0,
0.777,0.143,205.0,
0.75,0.174,246.0,
0.712,0.204,287.0,
0.679,0.235,328.0,
0.649,0.264,369.0,
0.616,0.299,410.0,
0.589,0.339,451.0,
0.555,0.364,492.0,
0.519,0.401,533.0,
0.474,0.445,574.0,
0.442,0.483,615.0,
0.401,0.529,656.0,
0.365,0.562,697.0,
0.32,0.613,738.0,
0.279,0.654,779.0,
0.239,0.694,820.0,
0.198,0.739,861.0,
0.156,0.793,902.0,
0.118,0.826,943.0,
0.0857,0.873,984.0,
0.0599,0.892,1025.0,
0.0431,0.918,1066.0,
0.0329,0.934,1107.0,
0.0273,0.945,1148.0,
0.0241,0.939,1189.0,
0.0229,0.951,1230.0,
0.0221,0.948,1271.0,
