A,P,time,cat
0.994,0.0,0.0,0.083
0.9,0.0309,65.9,
0.872,0.0598,132.0,
0.827,0.0897,198.0,
0.808,0.119,264.0,
0.774,0.151,330.0,
0.744,0.184,395.0,
0.711,0.214,461.0,
0.681,0.251,527.0,
0.639,0.283,593.0,
0.615,0.323,659.0,
0.577,0.355,725.0,
0.543,0.396,791.0,
0.503,0.433,857.0,
0.457,0.476,923.0,
0.42,0.516,989.0,
0.376,0.555,1054.0,
0.336,0.615,1120.0,
0.285,0.653,1186.0,
0.237,0.703,1252.0,
0.19,0.766,1318.0,
0.144,0.816,1384.0,
0.0998,0.865,1450.0,
0.065,0.901,1516.0,
0.0439,0.917,1582.0,
0.0314,0.944,1648.0,
0.0259,0.948,1713.0,
0.0232,0.949,1779.0,
0.0223,0.945,1845.0,
0.0217,0.95,1911.0,
0.0216,0.958,1977.0,
