A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.057
0.269,0.0433,0.689,0.0596,
0.0994,0.12,0.782,0.119,
0.0578,0.198,0.742,0.179,
0.0451,0.271,0.675,0.239,
0.0395,0.336,0.619,0.298,
0.035,0.398,0.566,0.358,
0.0319,0.454,0.51,0.418,
0.029,0.5,0.465,0.477,
0.0263,0.555,0.416,0.537,
0.0241,0.59,0.381,0.596,
0.0217,0.629,0.344,0.656,
0.0198,0.662,0.313,0.716,
0.0175,0.698,0.281,0.775,
0.0161,0.72,0.261,0.835,
0.0146,0.748,0.234,0.895,
0.0134,0.774,0.215,0.954,
0.0121,0.794,0.194,1.014,
0.0109,0.811,0.176,1.074,
0.00994,0.826,0.16,1.133,
0.00896,0.852,0.145,1.193,
0.00821,0.858,0.131,1.253,
0.00753,0.866,0.119,1.312,
0.00683,0.881,0.109,1.372,
0.00616,0.889,0.0996,1.432,
0.00561,0.902,0.0905,1.491,
0.00511,0.909,0.0824,1.551,
0.00466,0.921,0.0756,1.611,
0.00422,0.912,0.0679,1.67,
0.0039,0.923,0.0618,1.73,
0.00355,0.938,0.0571,1.789,
0.00322,0.944,0.0513,1.849,
0.00294,0.946,0.0475,1.909,
0.00267,0.948,0.0432,1.968,
0.00245,0.965,0.0395,2.028,
0.00226,0.958,0.0362,2.088,
0.00205,0.973,0.0332,2.147,
0.00188,0.962,0.0309,2.207,
