A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07125000000000001
0.243,0.0596,0.686,0.0644,
0.0881,0.162,0.744,0.129,
0.0516,0.265,0.686,0.193,
0.0404,0.353,0.604,0.257,
0.0344,0.431,0.528,0.322,
0.0298,0.5,0.465,0.386,
0.0261,0.561,0.407,0.451,
0.023,0.622,0.36,0.515,
0.0199,0.667,0.317,0.579,
0.0175,0.703,0.272,0.644,
0.0155,0.74,0.243,0.708,
0.0134,0.772,0.212,0.772,
0.012,0.796,0.188,0.837,
0.0106,0.824,0.163,0.901,
0.00904,0.841,0.144,0.966,
0.00817,0.862,0.127,1.03,
0.00717,0.859,0.111,1.094,
0.00632,0.894,0.0981,1.159,
0.00552,0.906,0.0871,1.223,
0.00485,0.927,0.0764,1.287,
0.00429,0.922,0.0673,1.352,
0.00376,0.93,0.0596,1.416,
0.0033,0.933,0.0524,1.48,
0.00295,0.953,0.0471,1.545,
0.00262,0.96,0.0414,1.609,
0.0023,0.952,0.0369,1.674,
0.00208,0.958,0.0328,1.738,
0.00184,0.958,0.0293,1.802,
0.00164,0.968,0.026,1.867,
0.00146,0.975,0.0233,1.931,
