P,A,time,cat
0.0,1.0,0.0,0.06625
0.029,0.907,8.108,
0.0536,0.894,16.22,
0.0778,0.871,24.32,
0.102,0.843,32.43,
0.128,0.818,40.54,
0.155,0.797,48.65,
0.179,0.767,56.76,
0.208,0.74,64.86,
0.239,0.712,72.97,
0.269,0.683,81.08,
0.297,0.654,89.19,
0.33,0.619,97.3,
0.36,0.597,105.0,
0.394,0.557,114.0,
0.426,0.526,122.0,
0.464,0.49,130.0,
0.499,0.458,138.0,
0.538,0.426,146.0,
0.573,0.387,154.0,
0.616,0.35,162.0,
0.659,0.313,170.0,
0.69,0.276,178.0,
0.72,0.241,186.0,
0.77,0.211,195.0,
0.796,0.178,203.0,
0.826,0.149,211.0,
0.853,0.122,219.0,
0.872,0.102,227.0,
0.905,0.0837,235.0,
0.92,0.0681,243.0,
0.939,0.0549,251.0,
0.937,0.0448,259.0,
0.954,0.0371,268.0,
0.962,0.0308,276.0,
0.977,0.0261,284.0,
0.976,0.0223,292.0,
0.983,0.0192,300.0,
