P,A,time,cat
0.0,0.995,0.0,0.053
0.0286,0.926,14.32,
0.0535,0.906,28.65,
0.079,0.88,42.97,
0.106,0.843,57.3,
0.132,0.815,71.62,
0.16,0.802,85.95,
0.188,0.776,100.0,
0.22,0.741,115.0,
0.246,0.706,129.0,
0.276,0.679,143.0,
0.31,0.649,158.0,
0.342,0.616,172.0,
0.382,0.573,186.0,
0.417,0.551,201.0,
0.451,0.504,215.0,
0.493,0.472,229.0,
0.535,0.434,244.0,
0.578,0.388,258.0,
0.616,0.35,272.0,
0.657,0.306,286.0,
0.707,0.269,301.0,
0.75,0.227,315.0,
0.795,0.191,329.0,
0.824,0.155,344.0,
0.857,0.122,358.0,
0.896,0.0952,372.0,
0.92,0.073,387.0,
0.942,0.0564,401.0,
0.951,0.0437,415.0,
0.959,0.0339,430.0,
0.957,0.0272,444.0,
0.974,0.0216,458.0,
0.976,0.0181,473.0,
0.978,0.0159,487.0,
0.986,0.014,501.0,
0.976,0.0127,516.0,
0.987,0.0118,530.0,
