P,A,time,cat
0.0,1.011,0.0,0.0675
0.24,0.726,1091.0,
0.371,0.583,2182.0,
0.46,0.498,3273.0,
0.528,0.424,4364.0,
0.582,0.369,5455.0,
0.627,0.319,6546.0,
0.664,0.284,7637.0,
0.7,0.248,8728.0,
0.727,0.222,9819.0,
0.743,0.2,10910.0,
0.777,0.176,12001.0,
0.786,0.158,13092.0,
0.807,0.14,14183.0,
0.816,0.127,15274.0,
0.838,0.115,16364.0,
0.853,0.103,17455.0,
0.859,0.0926,18546.0,
0.855,0.0835,19637.0,
0.872,0.0761,20728.0,
0.87,0.0686,21819.0,
0.877,0.0618,22910.0,
0.89,0.0554,24001.0,
0.897,0.0514,25092.0,
0.897,0.0455,26183.0,
0.905,0.0415,27274.0,
0.913,0.0379,28365.0,
0.913,0.0344,29456.0,
0.919,0.031,30547.0,
0.927,0.0279,31638.0,
