P,A,time,cat
0.0,1.011,0.0,0.045
0.239,0.737,1550.0,
0.369,0.607,3099.0,
0.459,0.516,4649.0,
0.519,0.446,6199.0,
0.583,0.378,7748.0,
0.62,0.341,9298.0,
0.657,0.299,10847.0,
0.701,0.267,12397.0,
0.722,0.241,13947.0,
0.743,0.214,15496.0,
0.772,0.193,17046.0,
0.789,0.174,18596.0,
0.805,0.157,20145.0,
0.837,0.143,21695.0,
0.843,0.13,23244.0,
0.842,0.117,24794.0,
0.855,0.106,26344.0,
0.872,0.096,27893.0,
0.879,0.0869,29443.0,
0.874,0.079,30993.0,
0.887,0.0717,32542.0,
0.895,0.0649,34092.0,
0.91,0.0597,35641.0,
0.906,0.0543,37191.0,
0.924,0.0496,38741.0,
0.918,0.0449,40290.0,
0.925,0.0413,41840.0,
0.922,0.0377,43390.0,
0.924,0.0347,44939.0,
0.928,0.0314,46489.0,
0.933,0.0283,48038.0,
0.93,0.0264,49588.0,
0.94,0.0241,51138.0,
0.943,0.0217,52687.0,
0.948,0.02,54237.0,
