A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.057499999999999996
0.673,0.0405,0.235,0.498,
0.553,0.0328,0.362,0.997,
0.467,0.0279,0.457,1.495,
0.401,0.0239,0.526,1.994,
0.347,0.0207,0.588,2.492,
0.301,0.0183,0.618,2.99,
0.271,0.0162,0.669,3.489,
0.241,0.0144,0.687,3.987,
0.215,0.0129,0.722,4.485,
0.194,0.0115,0.733,4.984,
0.172,0.0103,0.757,5.482,
0.155,0.00931,0.789,5.981,
0.142,0.0084,0.792,6.479,
0.126,0.00752,0.814,6.977,
0.115,0.00694,0.818,7.476,
0.105,0.00632,0.835,7.974,
0.0945,0.00569,0.841,8.473,
0.0864,0.0052,0.858,8.971,
0.0795,0.00473,0.855,9.469,
0.0731,0.00437,0.874,9.968,
0.066,0.00395,0.878,10.47,
0.061,0.00366,0.878,10.96,
0.0563,0.00338,0.888,11.46,
0.0518,0.00308,0.881,11.96,
0.0476,0.00287,0.891,12.46,
0.0439,0.00265,0.901,12.96,
0.0415,0.00246,0.901,13.46,
0.0383,0.00227,0.9,13.95,
0.0356,0.00216,0.906,14.45,
0.0328,0.00199,0.912,14.95,
0.0311,0.00185,0.925,15.45,
