P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08750000000000001
0.292,0.0467,0.598,4931.0,
0.42,0.0371,0.475,9861.0,
0.498,0.0308,0.394,14792.0,
0.558,0.0266,0.342,19722.0,
0.596,0.023,0.299,24653.0,
0.644,0.0206,0.265,29584.0,
0.663,0.0186,0.236,34514.0,
0.69,0.0169,0.215,39445.0,
0.715,0.0152,0.196,44375.0,
0.736,0.0142,0.182,49306.0,
0.746,0.0129,0.166,54236.0,
0.756,0.0121,0.155,59167.0,
0.764,0.0114,0.145,64098.0,
0.779,0.0108,0.137,69028.0,
0.777,0.0102,0.129,73959.0,
0.786,0.00971,0.126,78889.0,
0.799,0.00934,0.12,83820.0,
0.802,0.00894,0.115,88751.0,
0.804,0.00863,0.111,93681.0,
0.815,0.00842,0.108,98612.0,
0.814,0.00811,0.104,103542.0,
0.812,0.008,0.102,108473.0,
