A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.675,0.263,28.69,
0.552,0.381,57.38,
0.471,0.469,86.06,
0.404,0.53,115.0,
0.361,0.574,143.0,
0.314,0.62,172.0,
0.279,0.65,201.0,
0.251,0.682,230.0,
0.226,0.709,258.0,
0.204,0.736,287.0,
0.184,0.745,316.0,
0.167,0.768,344.0,
0.152,0.786,373.0,
0.14,0.805,402.0,
0.126,0.803,430.0,
0.115,0.807,459.0,
0.106,0.829,488.0,
0.097,0.827,516.0,
0.0891,0.837,545.0,
0.0811,0.856,574.0,
0.0739,0.856,602.0,
0.0687,0.853,631.0,
0.0627,0.872,660.0,
0.0593,0.878,688.0,
0.0543,0.876,717.0,
0.0503,0.879,746.0,
0.0464,0.891,775.0,
0.0425,0.9,803.0,
0.0393,0.89,832.0,
0.0374,0.895,861.0,
0.0345,0.882,889.0,
0.0317,0.908,918.0,
