P,A,time,cat
0.0,0.997,0.0,0.003
0.0468,0.958,3515.0,
0.0942,0.902,7031.0,
0.14,0.847,10546.0,
0.187,0.814,14061.0,
0.231,0.764,17577.0,
0.281,0.726,21092.0,
0.322,0.676,24607.0,
0.365,0.625,28123.0,
0.417,0.583,31638.0,
0.462,0.543,35153.0,
0.504,0.491,38669.0,
0.541,0.45,42184.0,
0.588,0.402,45699.0,
0.628,0.365,49215.0,
0.686,0.317,52730.0,
0.721,0.281,56245.0,
0.754,0.238,59761.0,
0.798,0.201,63276.0,
0.832,0.163,66791.0,
0.858,0.13,70307.0,
0.895,0.0971,73822.0,
0.932,0.0694,77337.0,
0.952,0.0456,80853.0,
0.982,0.0275,84368.0,
0.994,0.0155,87883.0,
0.988,0.00786,91399.0,
0.998,0.00378,94914.0,
