P,A,time,cat
0.0,0.998,0.0,0.002
0.0488,0.962,5563.0,
0.0982,0.893,11125.0,
0.146,0.844,16688.0,
0.197,0.809,22251.0,
0.246,0.753,27814.0,
0.291,0.703,33376.0,
0.342,0.658,38939.0,
0.387,0.605,44502.0,
0.436,0.57,50065.0,
0.482,0.51,55627.0,
0.529,0.465,61190.0,
0.581,0.422,66753.0,
0.625,0.377,72316.0,
0.675,0.332,77878.0,
0.712,0.286,83441.0,
0.757,0.243,89004.0,
0.799,0.204,94566.0,
0.835,0.165,100129.0,
0.872,0.129,105692.0,
0.914,0.0943,111255.0,
0.938,0.065,116817.0,
0.962,0.0415,122380.0,
0.99,0.0238,127943.0,
0.981,0.0123,133506.0,
0.979,0.00585,139068.0,
0.988,0.00268,144631.0,
