P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.0257,0.944,56.0,
0.0516,0.928,112.0,
0.0783,0.896,168.0,
0.107,0.87,224.0,
0.134,0.845,280.0,
0.161,0.82,336.0,
0.19,0.785,392.0,
0.219,0.752,448.0,
0.254,0.732,504.0,
0.282,0.704,560.0,
0.312,0.661,616.0,
0.35,0.631,672.0,
0.388,0.597,728.0,
0.421,0.56,784.0,
0.456,0.528,840.0,
0.494,0.489,896.0,
0.536,0.446,952.0,
0.574,0.402,1008.0,
0.617,0.361,1064.0,
0.673,0.313,1120.0,
0.709,0.269,1176.0,
0.762,0.217,1232.0,
0.819,0.163,1288.0,
0.882,0.111,1344.0,
0.934,0.0626,1400.0,
0.97,0.0275,1456.0,
0.981,0.0123,1512.0,
0.978,0.00797,1568.0,
0.987,0.00707,1624.0,
