A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06375
0.854,0.00268,0.129,46.04,
0.72,0.00317,0.254,92.09,
0.611,0.00355,0.361,138.0,
0.516,0.00382,0.451,184.0,
0.437,0.00403,0.54,230.0,
0.37,0.0042,0.6,276.0,
0.314,0.00433,0.654,322.0,
0.262,0.00454,0.701,368.0,
0.226,0.00457,0.744,414.0,
0.19,0.00465,0.773,460.0,
0.161,0.00477,0.802,506.0,
0.136,0.00475,0.826,553.0,
0.115,0.00489,0.847,599.0,
0.0978,0.00492,0.864,645.0,
0.0831,0.00492,0.881,691.0,
0.0711,0.00501,0.892,737.0,
0.0595,0.00504,0.91,783.0,
0.0511,0.00496,0.9,829.0,
0.0429,0.00498,0.928,875.0,
0.0365,0.00505,0.925,921.0,
0.0307,0.00506,0.922,967.0,
0.0259,0.00498,0.946,1013.0,
0.0223,0.00507,0.941,1059.0,
