A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.051
0.889,0.00322,0.0901,33.09,
0.783,0.00359,0.193,66.19,
0.689,0.00382,0.274,99.28,
0.612,0.00402,0.351,132.0,
0.551,0.00421,0.423,165.0,
0.49,0.00435,0.484,199.0,
0.436,0.00447,0.536,232.0,
0.386,0.00452,0.59,265.0,
0.346,0.00463,0.629,298.0,
0.306,0.00469,0.662,331.0,
0.272,0.00472,0.699,364.0,
0.242,0.00477,0.729,397.0,
0.211,0.00486,0.761,430.0,
0.189,0.00487,0.773,463.0,
0.167,0.00495,0.807,496.0,
0.148,0.00495,0.83,530.0,
0.133,0.00494,0.852,563.0,
0.116,0.005,0.852,596.0,
0.103,0.00502,0.866,629.0,
0.0921,0.00503,0.879,662.0,
0.0823,0.00504,0.884,695.0,
0.0727,0.00511,0.894,728.0,
0.0648,0.00515,0.891,761.0,
0.0572,0.00505,0.914,794.0,
0.0511,0.00509,0.913,827.0,
0.045,0.00515,0.927,860.0,
0.0399,0.00507,0.939,894.0,
0.0358,0.00506,0.936,927.0,
0.0315,0.00518,0.938,960.0,
0.028,0.00505,0.942,993.0,
0.0251,0.0051,0.946,1026.0,
0.0222,0.00517,0.945,1059.0,
