A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04
0.87,0.0209,0.0884,65.9,
0.766,0.0375,0.176,132.0,
0.661,0.0504,0.257,198.0,
0.579,0.0614,0.332,264.0,
0.504,0.0696,0.394,330.0,
0.442,0.0772,0.448,395.0,
0.383,0.082,0.498,461.0,
0.335,0.0866,0.547,527.0,
0.292,0.0907,0.585,593.0,
0.249,0.0924,0.629,659.0,
0.217,0.0952,0.655,725.0,
0.192,0.0967,0.68,791.0,
0.166,0.0985,0.701,857.0,
0.144,0.1,0.716,923.0,
0.125,0.0997,0.737,989.0,
0.111,0.102,0.747,1054.0,
0.0952,0.102,0.77,1120.0,
0.0823,0.103,0.777,1186.0,
0.0721,0.103,0.794,1252.0,
0.0624,0.102,0.79,1318.0,
0.0546,0.104,0.791,1384.0,
0.0478,0.103,0.811,1450.0,
0.042,0.104,0.815,1516.0,
0.036,0.103,0.825,1582.0,
0.0315,0.104,0.817,1648.0,
0.0274,0.105,0.834,1713.0,
0.0237,0.106,0.837,1779.0,
0.0206,0.104,0.837,1845.0,
0.0179,0.104,0.833,1911.0,
0.0155,0.106,0.849,1977.0,
