A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05
0.889,0.0158,0.0714,54.92,
0.793,0.0288,0.14,110.0,
0.713,0.04,0.213,165.0,
0.631,0.0501,0.28,220.0,
0.561,0.0577,0.337,275.0,
0.502,0.0652,0.396,330.0,
0.452,0.0715,0.443,384.0,
0.401,0.0759,0.481,439.0,
0.351,0.0798,0.525,494.0,
0.315,0.0834,0.562,549.0,
0.282,0.0866,0.586,604.0,
0.25,0.0889,0.613,659.0,
0.226,0.0905,0.641,714.0,
0.202,0.0934,0.662,769.0,
0.178,0.0952,0.676,824.0,
0.157,0.0951,0.694,879.0,
0.141,0.0955,0.719,934.0,
0.127,0.0982,0.726,988.0,
0.112,0.098,0.743,1043.0,
0.0997,0.0987,0.752,1098.0,
0.0893,0.1,0.76,1153.0,
0.0791,0.0999,0.774,1208.0,
0.07,0.101,0.773,1263.0,
0.0627,0.101,0.79,1318.0,
0.0562,0.101,0.796,1373.0,
0.05,0.102,0.802,1428.0,
0.0442,0.104,0.809,1483.0,
0.0399,0.102,0.819,1538.0,
0.0352,0.103,0.821,1593.0,
0.0315,0.104,0.821,1648.0,
0.0279,0.103,0.826,1702.0,
0.0252,0.103,0.829,1757.0,
0.022,0.103,0.826,1812.0,
0.0199,0.103,0.819,1867.0,
0.0177,0.104,0.838,1922.0,
0.0158,0.104,0.845,1977.0,
