A,P,time,cat
1.01,0.0,0.0,0.009
0.936,0.0641,14.13,
0.873,0.116,28.27,
0.812,0.168,42.4,
0.774,0.22,56.53,
0.733,0.268,70.67,
0.683,0.308,84.8,
0.64,0.353,98.93,
0.595,0.397,113.0,
0.551,0.439,127.0,
0.521,0.474,141.0,
0.488,0.508,155.0,
0.453,0.535,170.0,
0.429,0.567,184.0,
0.404,0.593,198.0,
0.381,0.617,212.0,
0.363,0.629,226.0,
0.337,0.655,240.0,
0.33,0.668,254.0,
0.312,0.681,269.0,
0.303,0.693,283.0,
0.297,0.699,297.0,
0.289,0.699,311.0,
0.285,0.708,325.0,
0.275,0.717,339.0,
0.275,0.716,353.0,
0.271,0.725,367.0,
0.265,0.716,382.0,
0.269,0.72,396.0,
0.268,0.727,410.0,
0.264,0.72,424.0,
