A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.934,0.0529,6.861,
0.893,0.0925,13.72,
0.85,0.131,20.58,
0.815,0.168,27.44,
0.788,0.202,34.31,
0.746,0.242,41.17,
0.712,0.277,48.03,
0.681,0.303,54.89,
0.65,0.34,61.75,
0.622,0.369,68.61,
0.592,0.402,75.47,
0.563,0.431,82.33,
0.531,0.457,89.19,
0.507,0.473,96.06,
0.486,0.507,103.0,
0.463,0.526,110.0,
0.439,0.56,117.0,
0.417,0.565,124.0,
0.401,0.589,130.0,
0.389,0.601,137.0,
0.37,0.619,144.0,
0.353,0.628,151.0,
0.349,0.643,158.0,
0.332,0.662,165.0,
0.323,0.663,172.0,
0.312,0.674,178.0,
0.307,0.678,185.0,
0.297,0.696,192.0,
0.291,0.692,199.0,
0.289,0.705,206.0,
0.284,0.702,213.0,
0.278,0.716,220.0,
0.276,0.71,226.0,
0.274,0.714,233.0,
0.268,0.723,240.0,
0.269,0.712,247.0,
