P,A,time,cat
0.0,1.002,0.0,0.025
0.139,0.865,0.899,
0.256,0.741,1.799,
0.358,0.635,2.698,
0.444,0.549,3.597,
0.52,0.487,4.496,
0.589,0.413,5.396,
0.635,0.358,6.295,
0.687,0.308,7.194,
0.735,0.269,8.093,
0.76,0.232,8.993,
0.801,0.202,9.892,
0.817,0.178,10.79,
0.845,0.154,11.69,
0.865,0.135,12.59,
0.878,0.118,13.49,
0.894,0.102,14.39,
0.912,0.0899,15.29,
0.924,0.0786,16.19,
0.93,0.0699,17.09,
0.939,0.061,17.99,
0.928,0.0547,18.88,
0.944,0.0482,19.78,
0.964,0.0432,20.68,
0.973,0.0382,21.58,
0.965,0.0342,22.48,
0.971,0.0306,23.38,
0.976,0.028,24.28,
