A,P,time,cat
1.009,0.0,0.0,0.015
0.912,0.0794,2169.0,
0.83,0.157,4339.0,
0.76,0.228,6508.0,
0.687,0.302,8678.0,
0.625,0.376,10847.0,
0.548,0.441,13017.0,
0.484,0.5,15186.0,
0.433,0.56,17356.0,
0.379,0.612,19525.0,
0.332,0.659,21695.0,
0.282,0.71,23864.0,
0.241,0.749,26034.0,
0.202,0.781,28203.0,
0.174,0.814,30373.0,
0.146,0.836,32542.0,
0.124,0.869,34712.0,
0.101,0.88,36881.0,
0.086,0.902,39051.0,
0.0725,0.914,41220.0,
0.0609,0.929,43390.0,
0.0517,0.938,45559.0,
0.0451,0.933,47729.0,
0.0397,0.954,49898.0,
0.0352,0.961,52068.0,
0.0316,0.95,54237.0,
