A,P,time,cat
0.997,0.0,0.0,0.0225
0.93,0.0504,916.0,
0.876,0.1,1832.0,
0.833,0.147,2748.0,
0.776,0.196,3665.0,
0.743,0.243,4581.0,
0.689,0.283,5497.0,
0.652,0.332,6413.0,
0.606,0.372,7329.0,
0.563,0.417,8245.0,
0.531,0.465,9162.0,
0.483,0.492,10078.0,
0.446,0.532,10994.0,
0.415,0.561,11910.0,
0.38,0.598,12826.0,
0.347,0.632,13742.0,
0.315,0.656,14659.0,
0.291,0.688,15575.0,
0.263,0.725,16491.0,
0.237,0.742,17407.0,
0.215,0.764,18323.0,
0.193,0.789,19239.0,
0.172,0.805,20156.0,
0.155,0.829,21072.0,
0.138,0.837,21988.0,
0.125,0.853,22904.0,
0.111,0.867,23820.0,
0.1,0.883,24736.0,
0.0906,0.896,25653.0,
0.0799,0.896,26569.0,
0.0717,0.912,27485.0,
0.0646,0.914,28401.0,
0.0591,0.915,29317.0,
0.0533,0.93,30233.0,
0.0476,0.93,31150.0,
0.0443,0.946,32066.0,
0.0408,0.942,32982.0,
0.0373,0.94,33898.0,
