P,A,time,cat
0.0,0.999,0.0,0.028749999999999998
0.0333,0.957,1247.0,
0.0622,0.944,2494.0,
0.0885,0.922,3740.0,
0.11,0.888,4987.0,
0.133,0.859,6234.0,
0.149,0.849,7481.0,
0.166,0.834,8728.0,
0.179,0.814,9975.0,
0.194,0.81,11221.0,
0.198,0.794,12468.0,
0.209,0.782,13715.0,
0.22,0.769,14962.0,
0.227,0.772,16209.0,
0.232,0.764,17456.0,
0.238,0.756,18702.0,
0.243,0.757,19949.0,
0.247,0.757,21196.0,
0.252,0.745,22443.0,
0.255,0.747,23690.0,
0.26,0.732,24937.0,
0.264,0.729,26183.0,
0.262,0.729,27430.0,
0.268,0.734,28677.0,
0.266,0.734,29924.0,
0.271,0.726,31171.0,
0.268,0.73,32418.0,
0.268,0.724,33664.0,
0.271,0.732,34911.0,
0.269,0.725,36158.0,
