P,A,time,cat
0.0,0.995,0.0,0.023
0.031,0.958,1462.0,
0.0593,0.927,2925.0,
0.0837,0.915,4387.0,
0.106,0.89,5849.0,
0.126,0.873,7311.0,
0.143,0.848,8774.0,
0.158,0.835,10236.0,
0.173,0.826,11698.0,
0.185,0.813,13160.0,
0.197,0.8,14623.0,
0.205,0.795,16085.0,
0.212,0.793,17547.0,
0.221,0.772,19009.0,
0.23,0.774,20472.0,
0.236,0.772,21934.0,
0.238,0.757,23396.0,
0.245,0.754,24858.0,
0.25,0.739,26321.0,
0.247,0.745,27783.0,
0.255,0.742,29245.0,
0.259,0.738,30708.0,
0.258,0.731,32170.0,
0.262,0.733,33632.0,
0.263,0.732,35094.0,
0.265,0.732,36557.0,
0.266,0.729,38019.0,
0.272,0.727,39481.0,
0.27,0.73,40943.0,
0.268,0.734,42406.0,
0.272,0.729,43868.0,
0.272,0.719,45330.0,
0.272,0.726,46792.0,
0.279,0.724,48255.0,
0.275,0.723,49717.0,
