P,A,time,cat
0.0,1.009,0.0,0.062
0.148,0.848,4.107,
0.266,0.718,8.214,
0.368,0.618,12.32,
0.46,0.532,16.43,
0.53,0.463,20.54,
0.588,0.409,24.64,
0.632,0.35,28.75,
0.678,0.309,32.86,
0.715,0.274,36.96,
0.739,0.238,41.07,
0.772,0.212,45.18,
0.811,0.186,49.29,
0.831,0.165,53.39,
0.841,0.146,57.5,
0.844,0.13,61.61,
0.868,0.116,65.71,
0.885,0.103,69.82,
0.901,0.0925,73.93,
0.899,0.0833,78.04,
0.907,0.0746,82.14,
0.915,0.068,86.25,
0.928,0.0612,90.36,
0.918,0.0556,94.46,
0.931,0.0505,98.57,
0.944,0.0457,103.0,
0.95,0.0424,107.0,
0.943,0.039,111.0,
0.955,0.0363,115.0,
