P,A,time,cat
0.0,1.001,0.0,0.0775
0.125,0.875,2.697,
0.232,0.757,5.394,
0.324,0.67,8.092,
0.397,0.587,10.79,
0.465,0.517,13.49,
0.521,0.462,16.18,
0.572,0.41,18.88,
0.617,0.368,21.58,
0.656,0.332,24.27,
0.695,0.299,26.97,
0.715,0.266,29.67,
0.745,0.239,32.37,
0.762,0.22,35.06,
0.787,0.198,37.76,
0.804,0.178,40.46,
0.825,0.162,43.16,
0.831,0.147,45.85,
0.843,0.135,48.55,
0.857,0.122,51.25,
0.864,0.111,53.94,
0.871,0.101,56.64,
0.881,0.0942,59.34,
0.9,0.0859,62.04,
0.906,0.0787,64.73,
0.909,0.0723,67.43,
0.91,0.0662,70.13,
0.922,0.0611,72.82,
0.913,0.0571,75.52,
0.93,0.0521,78.22,
0.931,0.0487,80.92,
0.941,0.0454,83.61,
0.942,0.0422,86.31,
0.942,0.0403,89.01,
0.952,0.0375,91.71,
0.945,0.0354,94.4,
0.948,0.0337,97.1,
