P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07125000000000001
0.0451,0.0391,0.842,391.0,
0.0925,0.00152,0.839,782.0,
0.141,0.0,0.795,1173.0,
0.187,0.0,0.739,1564.0,
0.232,0.0,0.689,1956.0,
0.278,0.0,0.656,2347.0,
0.322,0.0,0.606,2738.0,
0.37,0.0,0.563,3129.0,
0.416,0.0,0.509,3520.0,
0.467,0.0,0.47,3911.0,
0.508,0.0,0.422,4302.0,
0.557,0.0,0.374,4693.0,
0.599,0.0,0.33,5084.0,
0.645,0.0,0.287,5476.0,
0.684,0.0,0.246,5867.0,
0.735,0.0,0.205,6258.0,
0.778,0.0,0.161,6649.0,
0.819,0.0,0.122,7040.0,
0.863,0.0,0.0858,7431.0,
0.896,0.0,0.0549,7822.0,
0.926,0.0,0.032,8213.0,
0.948,0.0,0.0172,8605.0,
0.965,0.0,0.00946,8996.0,
0.985,0.0,0.00522,9387.0,
0.98,0.0,0.00301,9778.0,
0.996,0.0,0.00174,10169.0,
