P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057
0.062,0.00437,0.88,654.0,
0.124,0.0,0.811,1308.0,
0.185,0.0,0.75,1962.0,
0.251,0.0,0.69,2617.0,
0.309,0.0,0.633,3271.0,
0.372,0.0,0.574,3925.0,
0.436,0.0,0.516,4579.0,
0.492,0.0,0.447,5233.0,
0.554,0.0,0.393,5887.0,
0.622,0.0,0.333,6542.0,
0.68,0.0,0.269,7196.0,
0.732,0.0,0.213,7850.0,
0.791,0.0,0.157,8504.0,
0.845,0.0,0.105,9158.0,
0.89,0.0,0.0592,9812.0,
0.946,0.0,0.0269,10467.0,
0.967,0.0,0.0107,11121.0,
0.977,0.0,0.00439,11775.0,
0.991,0.0,0.00185,12429.0,
