A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10500000000000001
0.0557,0.789,0.12,0.0996,
0.0553,0.639,0.276,0.199,
0.0474,0.52,0.409,0.299,
0.0413,0.422,0.517,0.398,
0.036,0.331,0.606,0.498,
0.0314,0.267,0.674,0.598,
0.028,0.214,0.737,0.697,
0.0252,0.177,0.773,0.797,
0.023,0.137,0.82,0.896,
0.0213,0.112,0.853,0.996,
0.0198,0.0914,0.87,1.096,
0.0188,0.0739,0.896,1.195,
0.0178,0.0584,0.905,1.295,
0.017,0.0471,0.92,1.395,
0.0166,0.0382,0.932,1.494,
0.0162,0.0308,0.928,1.594,
0.0157,0.0249,0.938,1.693,
0.0153,0.02,0.938,1.793,
