A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.084
0.0637,0.839,0.0794,0.0805,
0.0725,0.699,0.204,0.161,
0.0677,0.59,0.321,0.241,
0.0598,0.498,0.42,0.322,
0.0534,0.412,0.507,0.402,
0.0466,0.345,0.576,0.483,
0.041,0.288,0.644,0.563,
0.0369,0.242,0.691,0.644,
0.0331,0.204,0.735,0.724,
0.03,0.173,0.774,0.805,
0.0272,0.144,0.809,0.885,
0.025,0.12,0.839,0.966,
0.0234,0.101,0.853,1.046,
0.022,0.0853,0.868,1.126,
0.0205,0.0722,0.892,1.207,
0.0195,0.0596,0.896,1.287,
0.0188,0.0504,0.918,1.368,
0.018,0.0421,0.92,1.448,
0.0173,0.0356,0.915,1.529,
0.0168,0.03,0.939,1.609,
0.0165,0.0252,0.936,1.69,
0.016,0.0212,0.951,1.77,
0.0159,0.0182,0.939,1.851,
0.016,0.0152,0.952,1.931,
