P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.09625
0.0697,0.79,0.0415,2134.0,
0.144,0.764,0.00168,4269.0,
0.218,0.693,0.0,6403.0,
0.291,0.626,0.0,8537.0,
0.365,0.55,0.0,10672.0,
0.438,0.483,0.0,12806.0,
0.502,0.41,0.0,14940.0,
0.576,0.341,0.0,17075.0,
0.637,0.281,0.0,19209.0,
0.705,0.217,0.0,21343.0,
0.761,0.161,0.0,23478.0,
0.819,0.114,0.0,25612.0,
0.87,0.0734,0.0,27746.0,
0.911,0.0452,0.0,29881.0,
0.946,0.0272,0.0,32015.0,
0.957,0.0158,0.0,34149.0,
0.981,0.00939,0.0,36284.0,
0.992,0.00557,0.0,38418.0,
