P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.077
0.0366,0.772,0.115,1438.0,
0.0774,0.836,0.0133,2876.0,
0.117,0.809,0.00155,4314.0,
0.157,0.779,0.0,5752.0,
0.196,0.731,0.0,7190.0,
0.237,0.697,0.0,8629.0,
0.277,0.659,0.0,10067.0,
0.313,0.619,0.0,11505.0,
0.355,0.572,0.0,12943.0,
0.398,0.54,0.0,14381.0,
0.434,0.496,0.0,15819.0,
0.468,0.46,0.0,17257.0,
0.507,0.427,0.0,18695.0,
0.542,0.387,0.0,20133.0,
0.583,0.35,0.0,21571.0,
0.621,0.318,0.0,23009.0,
0.655,0.281,0.0,24448.0,
0.687,0.248,0.0,25886.0,
0.719,0.214,0.0,27324.0,
0.756,0.186,0.0,28762.0,
0.782,0.153,0.0,30200.0,
0.825,0.129,0.0,31638.0,
0.841,0.102,0.0,33076.0,
0.879,0.0797,0.0,34514.0,
0.9,0.062,0.0,35952.0,
0.912,0.0458,0.0,37390.0,
0.922,0.0344,0.0,38828.0,
0.955,0.0253,0.0,40267.0,
0.956,0.0183,0.0,41705.0,
0.976,0.0132,0.0,43143.0,
0.978,0.00948,0.0,44581.0,
0.974,0.00699,0.0,46019.0,
0.996,0.00504,0.0,47457.0,
