P,A,time,cat
0.0,1.011,0.0,0.037500000000000006
0.0464,0.921,37.67,
0.0934,0.878,75.33,
0.14,0.821,113.0,
0.186,0.772,151.0,
0.234,0.739,188.0,
0.278,0.684,226.0,
0.32,0.634,264.0,
0.367,0.599,301.0,
0.413,0.552,339.0,
0.455,0.513,377.0,
0.5,0.464,414.0,
0.542,0.421,452.0,
0.585,0.384,490.0,
0.619,0.341,527.0,
0.67,0.298,565.0,
0.697,0.261,603.0,
0.747,0.224,640.0,
0.782,0.185,678.0,
0.813,0.152,716.0,
0.85,0.122,753.0,
0.888,0.0931,791.0,
0.913,0.0704,829.0,
0.935,0.0504,866.0,
0.943,0.0358,904.0,
0.959,0.025,942.0,
0.986,0.0177,979.0,
0.985,0.0126,1017.0,
0.985,0.00966,1055.0,
0.988,0.00789,1092.0,
0.994,0.00652,1130.0,
