P,A,time,cat
0.0,1.014,0.0,0.09625
0.0186,0.896,43.62,
0.0381,0.864,87.24,
0.0575,0.855,131.0,
0.0767,0.834,174.0,
0.0963,0.823,218.0,
0.118,0.788,262.0,
0.139,0.772,305.0,
0.159,0.754,349.0,
0.18,0.73,393.0,
0.204,0.703,436.0,
0.23,0.689,480.0,
0.251,0.66,523.0,
0.279,0.635,567.0,
0.303,0.61,611.0,
0.328,0.584,654.0,
0.357,0.561,698.0,
0.381,0.527,742.0,
0.416,0.499,785.0,
0.446,0.468,829.0,
0.476,0.436,872.0,
0.511,0.405,916.0,
0.551,0.373,960.0,
0.584,0.329,1003.0,
0.622,0.296,1047.0,
0.678,0.247,1090.0,
0.726,0.202,1134.0,
0.773,0.152,1178.0,
0.848,0.0996,1221.0,
0.907,0.0513,1265.0,
0.95,0.0234,1309.0,
0.962,0.0151,1352.0,
0.97,0.0133,1396.0,
0.965,0.0131,1439.0,
0.964,0.0128,1483.0,
