A,P,time,cat
0.997,0.0,0.0,0.009
0.936,0.0633,1.387,
0.869,0.128,2.774,
0.803,0.191,4.161,
0.742,0.246,5.549,
0.689,0.304,6.936,
0.637,0.362,8.323,
0.581,0.417,9.71,
0.522,0.467,11.1,
0.485,0.516,12.48,
0.438,0.565,13.87,
0.395,0.605,15.26,
0.349,0.646,16.65,
0.312,0.686,18.03,
0.282,0.711,19.42,
0.249,0.751,20.81,
0.223,0.788,22.19,
0.19,0.805,23.58,
0.171,0.828,24.97,
0.149,0.841,26.36,
0.128,0.855,27.74,
0.111,0.889,29.13,
0.0968,0.904,30.52,
0.0854,0.913,31.9,
0.0734,0.935,33.29,
0.0624,0.946,34.68,
0.0551,0.941,36.07,
0.0481,0.941,37.45,
0.0412,0.97,38.84,
0.0357,0.959,40.23,
0.0317,0.978,41.61,
0.0276,0.974,43.0,
0.0249,0.977,44.39,
0.022,0.979,45.78,
0.0197,0.971,47.16,
0.0175,0.983,48.55,
