A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.912,0.0753,1.104,
0.839,0.15,2.207,
0.771,0.222,3.311,
0.702,0.294,4.414,
0.635,0.359,5.518,
0.568,0.416,6.621,
0.509,0.485,7.725,
0.457,0.536,8.829,
0.402,0.592,9.932,
0.349,0.632,11.04,
0.312,0.689,12.14,
0.268,0.722,13.24,
0.231,0.766,14.35,
0.199,0.794,15.45,
0.169,0.827,16.55,
0.146,0.849,17.66,
0.124,0.87,18.76,
0.104,0.891,19.86,
0.0876,0.904,20.97,
0.0749,0.917,22.07,
0.0634,0.934,23.17,
0.0526,0.939,24.28,
0.0446,0.955,25.38,
0.0382,0.957,26.49,
0.0322,0.96,27.59,
0.0281,0.968,28.69,
0.024,0.982,29.8,
0.0206,0.979,30.9,
