P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.087
0.115,0.13,0.749,0.589,
0.214,0.113,0.664,1.177,
0.3,0.103,0.59,1.766,
0.371,0.092,0.532,2.355,
0.441,0.0809,0.475,2.943,
0.497,0.0733,0.429,3.532,
0.548,0.065,0.383,4.121,
0.587,0.059,0.347,4.709,
0.633,0.0533,0.311,5.298,
0.666,0.0484,0.276,5.887,
0.702,0.0438,0.254,6.475,
0.723,0.0395,0.229,7.064,
0.753,0.0358,0.212,7.653,
0.768,0.0331,0.189,8.241,
0.791,0.0301,0.175,8.83,
0.801,0.028,0.161,9.419,
0.81,0.0257,0.149,10.01,
0.825,0.0236,0.137,10.6,
0.843,0.0219,0.129,11.18,
0.854,0.0205,0.117,11.77,
0.865,0.019,0.111,12.36,
0.866,0.0178,0.103,12.95,
0.875,0.0167,0.0973,13.54,
0.89,0.0158,0.0918,14.13,
0.89,0.015,0.088,14.72,
0.893,0.0143,0.0828,15.31,
0.895,0.0134,0.0792,15.89,
0.895,0.0129,0.0755,16.48,
0.907,0.0124,0.0716,17.07,
0.904,0.012,0.0694,17.66,
