P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10874999999999999
0.121,0.129,0.749,0.498,
0.223,0.114,0.654,0.997,
0.313,0.0985,0.577,1.495,
0.395,0.0876,0.518,1.994,
0.458,0.0789,0.462,2.492,
0.52,0.0699,0.405,2.99,
0.561,0.0624,0.359,3.489,
0.607,0.0565,0.327,3.987,
0.639,0.0507,0.293,4.485,
0.69,0.0454,0.266,4.984,
0.71,0.0407,0.236,5.482,
0.739,0.0364,0.215,5.981,
0.767,0.0334,0.194,6.479,
0.788,0.0305,0.177,6.977,
0.799,0.0278,0.163,7.476,
0.82,0.0255,0.148,7.974,
0.831,0.0234,0.136,8.473,
0.84,0.0217,0.127,8.971,
0.845,0.0199,0.116,9.469,
0.851,0.0186,0.108,9.968,
0.871,0.0173,0.102,10.47,
0.867,0.0163,0.0948,10.96,
0.881,0.0154,0.0894,11.46,
0.88,0.0146,0.0842,11.96,
0.897,0.0138,0.0806,12.46,
0.888,0.0128,0.0765,12.96,
0.908,0.0124,0.0732,13.46,
0.905,0.012,0.0704,13.95,
0.91,0.0116,0.0676,14.45,
0.911,0.0112,0.0638,14.95,
0.912,0.0109,0.0627,15.45,
