A,P,time,cat
0.999,0.0,0.0,0.049
0.911,0.0645,2358.0,
0.84,0.128,4716.0,
0.793,0.188,7074.0,
0.731,0.248,9433.0,
0.667,0.306,11791.0,
0.621,0.36,14149.0,
0.569,0.411,16507.0,
0.521,0.457,18865.0,
0.481,0.502,21223.0,
0.448,0.531,23581.0,
0.412,0.561,25939.0,
0.38,0.606,28298.0,
0.361,0.618,30656.0,
0.34,0.653,33014.0,
0.32,0.665,35372.0,
0.3,0.678,37730.0,
0.294,0.685,40088.0,
0.281,0.697,42446.0,
0.278,0.707,44804.0,
0.27,0.712,47163.0,
0.267,0.721,49521.0,
0.263,0.724,51879.0,
0.26,0.722,54237.0,
