A,P,time,cat
1.009,0.0,0.0,0.06125
0.928,0.0396,1004.0,
0.877,0.0784,2009.0,
0.848,0.117,3013.0,
0.801,0.156,4018.0,
0.774,0.19,5022.0,
0.737,0.229,6026.0,
0.703,0.261,7031.0,
0.666,0.298,8035.0,
0.644,0.33,9040.0,
0.61,0.363,10044.0,
0.574,0.394,11048.0,
0.551,0.426,12053.0,
0.522,0.445,13057.0,
0.5,0.475,14061.0,
0.471,0.508,15066.0,
0.445,0.524,16070.0,
0.424,0.547,17075.0,
0.407,0.567,18079.0,
0.393,0.594,19083.0,
0.37,0.605,20088.0,
0.36,0.623,21092.0,
0.347,0.634,22097.0,
0.337,0.643,23101.0,
0.327,0.663,24105.0,
0.31,0.665,25110.0,
0.304,0.673,26114.0,
0.294,0.687,27118.0,
0.292,0.684,28123.0,
0.284,0.689,29127.0,
0.277,0.7,30132.0,
0.276,0.699,31136.0,
0.278,0.707,32140.0,
0.27,0.712,33145.0,
0.265,0.715,34149.0,
0.265,0.721,35154.0,
0.265,0.72,36158.0,
