P,A,time,cat
0.0,0.998,0.0,0.006
0.0488,0.941,85.75,
0.0973,0.901,172.0,
0.146,0.844,257.0,
0.193,0.811,343.0,
0.244,0.75,429.0,
0.292,0.7,514.0,
0.336,0.653,600.0,
0.381,0.601,686.0,
0.435,0.564,772.0,
0.473,0.523,858.0,
0.525,0.472,943.0,
0.563,0.431,1029.0,
0.607,0.392,1115.0,
0.647,0.346,1200.0,
0.69,0.307,1286.0,
0.726,0.268,1372.0,
0.757,0.232,1458.0,
0.801,0.194,1544.0,
0.829,0.165,1629.0,
0.866,0.138,1715.0,
0.88,0.114,1801.0,
0.906,0.0911,1886.0,
0.934,0.0751,1972.0,
0.933,0.061,2058.0,
0.956,0.0521,2144.0,
0.947,0.0455,2230.0,
0.953,0.041,2315.0,
0.952,0.0384,2401.0,
