P,A,time,cat
0.0,1.001,0.0,0.113
0.114,0.87,0.156,
0.22,0.753,0.313,
0.312,0.67,0.469,
0.39,0.588,0.625,
0.462,0.526,0.782,
0.516,0.458,0.938,
0.573,0.406,1.094,
0.619,0.354,1.251,
0.662,0.317,1.407,
0.686,0.283,1.563,
0.728,0.252,1.72,
0.76,0.224,1.876,
0.773,0.199,2.032,
0.796,0.177,2.189,
0.817,0.159,2.345,
0.828,0.143,2.501,
0.854,0.126,2.658,
0.862,0.113,2.814,
0.866,0.102,2.97,
0.895,0.0907,3.127,
0.897,0.0837,3.283,
0.897,0.0747,3.439,
0.914,0.0684,3.596,
0.908,0.0605,3.752,
0.926,0.0557,3.908,
0.93,0.0505,4.065,
0.926,0.0466,4.221,
0.93,0.0428,4.377,
0.918,0.0392,4.534,
0.933,0.0361,4.69,
