A,P,time,cat
0.993,0.0,0.0,0.024
0.934,0.0534,2176.0,
0.873,0.106,4352.0,
0.821,0.157,6528.0,
0.776,0.212,8705.0,
0.712,0.262,10881.0,
0.661,0.312,13057.0,
0.606,0.369,15233.0,
0.559,0.419,17409.0,
0.513,0.474,19585.0,
0.466,0.521,21761.0,
0.413,0.568,23938.0,
0.364,0.611,26114.0,
0.32,0.659,28290.0,
0.273,0.713,30466.0,
0.229,0.755,32642.0,
0.188,0.8,34818.0,
0.147,0.842,36995.0,
0.112,0.873,39171.0,
0.0821,0.897,41347.0,
0.057,0.927,43523.0,
0.0367,0.96,45699.0,
0.0226,0.979,47875.0,
0.0137,0.99,50051.0,
0.00785,0.995,52228.0,
0.00447,0.999,54404.0,
0.00253,0.992,56580.0,
0.00139,0.997,58756.0,
