A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.921,0.054,1478.0,
0.86,0.107,2955.0,
0.805,0.16,4433.0,
0.751,0.214,5910.0,
0.7,0.268,7388.0,
0.647,0.318,8866.0,
0.592,0.373,10343.0,
0.544,0.428,11821.0,
0.482,0.472,13299.0,
0.445,0.522,14776.0,
0.39,0.577,16254.0,
0.348,0.622,17731.0,
0.301,0.674,19209.0,
0.253,0.71,20687.0,
0.211,0.76,22164.0,
0.17,0.804,23642.0,
0.132,0.84,25119.0,
0.0983,0.878,26597.0,
0.0704,0.908,28075.0,
0.0471,0.951,29552.0,
0.0314,0.962,31030.0,
0.0196,0.97,32508.0,
0.012,0.978,33985.0,
0.00714,0.997,35463.0,
0.00419,1.001,36940.0,
0.00247,0.992,38418.0,
