A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.018
0.0552,0.872,0.0546,3561.0,
0.0518,0.824,0.111,7122.0,
0.0489,0.772,0.165,10683.0,
0.0458,0.718,0.219,14244.0,
0.0425,0.668,0.271,17805.0,
0.0394,0.622,0.327,21366.0,
0.0367,0.575,0.374,24927.0,
0.0332,0.53,0.419,28488.0,
0.031,0.483,0.464,32049.0,
0.0281,0.445,0.51,35610.0,
0.026,0.407,0.558,39171.0,
0.0235,0.371,0.6,42732.0,
0.0211,0.333,0.631,46293.0,
0.019,0.302,0.667,49854.0,
0.0169,0.271,0.703,53415.0,
0.0148,0.241,0.74,56976.0,
0.0134,0.213,0.763,60537.0,
0.0119,0.189,0.799,64098.0,
0.0105,0.165,0.822,67659.0,
0.00911,0.144,0.831,71220.0,
0.00808,0.128,0.855,74781.0,
0.00708,0.111,0.878,78342.0,
0.00618,0.0979,0.878,81903.0,
0.00542,0.0859,0.899,85464.0,
0.0048,0.0766,0.913,89025.0,
0.00426,0.0677,0.918,92586.0,
0.00379,0.0605,0.924,96147.0,
0.0034,0.0542,0.925,99708.0,
0.00308,0.049,0.939,103269.0,
0.00281,0.0445,0.939,106830.0,
0.0026,0.0409,0.947,110391.0,
0.00243,0.0383,0.945,113952.0,
0.00225,0.0358,0.958,117513.0,
