A,P,time,cat
1.002,0.0,0.0,0.016
0.88,0.119,303.0,
0.772,0.223,605.0,
0.68,0.317,908.0,
0.606,0.396,1211.0,
0.527,0.473,1513.0,
0.464,0.536,1816.0,
0.414,0.59,2118.0,
0.361,0.639,2421.0,
0.32,0.687,2724.0,
0.278,0.719,3026.0,
0.247,0.756,3329.0,
0.216,0.786,3632.0,
0.192,0.819,3934.0,
0.168,0.833,4237.0,
0.15,0.856,4540.0,
0.132,0.862,4842.0,
0.116,0.88,5145.0,
0.104,0.903,5448.0,
0.09,0.911,5750.0,
0.0812,0.921,6053.0,
0.0718,0.924,6356.0,
0.0637,0.936,6658.0,
0.0557,0.947,6961.0,
0.0498,0.953,7263.0,
0.0443,0.962,7566.0,
0.0398,0.951,7869.0,
0.0361,0.953,8171.0,
0.0323,0.98,8474.0,
