A,P,time,cat
0.994,0.0,0.0,0.042
0.908,0.0479,299.0,
0.867,0.0972,598.0,
0.824,0.148,897.0,
0.768,0.197,1196.0,
0.718,0.243,1495.0,
0.676,0.288,1795.0,
0.63,0.334,2094.0,
0.589,0.378,2393.0,
0.549,0.427,2692.0,
0.506,0.462,2991.0,
0.468,0.507,3290.0,
0.429,0.543,3589.0,
0.39,0.586,3888.0,
0.351,0.619,4187.0,
0.32,0.652,4486.0,
0.288,0.687,4785.0,
0.256,0.726,5084.0,
0.229,0.749,5384.0,
0.203,0.77,5683.0,
0.18,0.807,5982.0,
0.161,0.811,6281.0,
0.14,0.842,6580.0,
0.126,0.864,6879.0,
0.109,0.877,7178.0,
0.0959,0.883,7477.0,
0.0857,0.899,7776.0,
0.0755,0.909,8075.0,
0.0666,0.913,8374.0,
0.0603,0.923,8674.0,
0.0542,0.946,8973.0,
0.0497,0.939,9272.0,
0.0455,0.938,9571.0,
0.0421,0.952,9870.0,
0.0397,0.949,10169.0,
