P,A,time,cat
0.0,1.007,0.0,0.063
0.0544,0.924,1247.0,
0.103,0.89,2494.0,
0.145,0.85,3740.0,
0.186,0.816,4987.0,
0.217,0.78,6234.0,
0.246,0.75,7481.0,
0.274,0.726,8728.0,
0.295,0.692,9975.0,
0.319,0.673,11221.0,
0.336,0.662,12468.0,
0.352,0.644,13715.0,
0.361,0.631,14962.0,
0.377,0.618,16209.0,
0.382,0.609,17456.0,
0.396,0.6,18702.0,
0.402,0.59,19949.0,
0.411,0.587,21196.0,
0.417,0.577,22443.0,
0.415,0.577,23690.0,
0.421,0.573,24937.0,
0.428,0.562,26183.0,
0.431,0.566,27430.0,
0.432,0.565,28677.0,
0.437,0.559,29924.0,
0.442,0.551,31171.0,
0.444,0.555,32418.0,
0.441,0.551,33664.0,
0.446,0.549,34911.0,
0.455,0.552,36158.0,
