A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.028749999999999998
0.163,0.748,0.0437,38.34,
0.157,0.724,0.0877,76.69,
0.149,0.703,0.131,115.0,
0.143,0.662,0.172,153.0,
0.136,0.623,0.215,192.0,
0.126,0.596,0.256,230.0,
0.119,0.556,0.299,268.0,
0.112,0.531,0.34,307.0,
0.106,0.494,0.379,345.0,
0.0979,0.454,0.422,383.0,
0.0927,0.431,0.454,422.0,
0.0844,0.396,0.492,460.0,
0.0789,0.366,0.54,498.0,
0.0725,0.339,0.568,537.0,
0.0669,0.308,0.597,575.0,
0.0605,0.282,0.641,613.0,
0.0545,0.255,0.672,652.0,
0.0499,0.233,0.699,690.0,
0.044,0.207,0.729,729.0,
0.0393,0.184,0.767,767.0,
0.0341,0.162,0.787,805.0,
0.0304,0.144,0.804,844.0,
0.0264,0.125,0.833,882.0,
0.023,0.107,0.866,920.0,
0.0197,0.0922,0.878,959.0,
0.017,0.079,0.894,997.0,
0.0147,0.0678,0.903,1035.0,
0.0124,0.0585,0.923,1074.0,
0.0106,0.05,0.924,1112.0,
0.00922,0.0433,0.934,1150.0,
0.00815,0.0378,0.945,1189.0,
0.00702,0.0333,0.948,1227.0,
0.00616,0.0289,0.956,1265.0,
0.00564,0.0262,0.953,1304.0,
0.00512,0.0238,0.978,1342.0,
