A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.023
0.158,0.736,0.0837,91.8,
0.144,0.67,0.166,184.0,
0.13,0.599,0.247,275.0,
0.115,0.54,0.324,367.0,
0.103,0.476,0.404,459.0,
0.0893,0.415,0.475,551.0,
0.0766,0.361,0.547,643.0,
0.0652,0.305,0.611,734.0,
0.0539,0.25,0.676,826.0,
0.044,0.203,0.729,918.0,
0.0348,0.163,0.797,1010.0,
0.0265,0.126,0.827,1102.0,
0.0205,0.095,0.882,1193.0,
0.015,0.0701,0.905,1285.0,
0.0112,0.0524,0.923,1377.0,
0.00845,0.039,0.938,1469.0,
0.00645,0.0303,0.954,1561.0,
0.00524,0.0248,0.952,1652.0,
0.00451,0.0208,0.953,1744.0,
0.004,0.0188,0.979,1836.0,
