A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.088
0.0569,0.806,0.0625,113.0,
0.0525,0.749,0.127,226.0,
0.0486,0.691,0.192,339.0,
0.0445,0.643,0.252,452.0,
0.0403,0.582,0.313,565.0,
0.0364,0.524,0.372,678.0,
0.0333,0.475,0.434,791.0,
0.03,0.418,0.483,904.0,
0.026,0.375,0.542,1017.0,
0.0234,0.334,0.589,1130.0,
0.0202,0.288,0.644,1243.0,
0.0176,0.248,0.69,1356.0,
0.0152,0.213,0.72,1469.0,
0.0127,0.179,0.761,1582.0,
0.0106,0.149,0.81,1695.0,
0.00887,0.126,0.832,1808.0,
0.00739,0.104,0.851,1921.0,
0.0061,0.0853,0.884,2034.0,
0.00489,0.0701,0.903,2147.0,
0.00406,0.0572,0.913,2260.0,
0.00332,0.0466,0.936,2373.0,
0.00274,0.0388,0.928,2486.0,
0.00227,0.0324,0.946,2599.0,
0.00196,0.0271,0.949,2712.0,
0.00164,0.0235,0.967,2825.0,
0.00142,0.0203,0.96,2938.0,
0.00126,0.018,0.967,3051.0,
0.00113,0.0158,0.975,3164.0,
0.00102,0.0143,0.97,3277.0,
0.0,0.0135,0.969,3390.0,
