A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10999999999999999
0.0576,0.792,0.0558,82.79,
0.0519,0.749,0.116,166.0,
0.0483,0.691,0.174,248.0,
0.0449,0.641,0.23,331.0,
0.0416,0.595,0.289,414.0,
0.0384,0.538,0.342,497.0,
0.0348,0.495,0.397,580.0,
0.031,0.442,0.449,662.0,
0.0285,0.401,0.5,745.0,
0.0251,0.359,0.541,828.0,
0.0226,0.315,0.587,911.0,
0.0198,0.284,0.638,994.0,
0.0175,0.247,0.667,1076.0,
0.0152,0.212,0.715,1159.0,
0.013,0.184,0.753,1242.0,
0.0112,0.158,0.777,1325.0,
0.00958,0.135,0.805,1407.0,
0.008,0.114,0.832,1490.0,
0.00677,0.0953,0.853,1573.0,
0.00571,0.0801,0.875,1656.0,
0.00474,0.0679,0.901,1739.0,
0.00404,0.0573,0.908,1821.0,
0.00341,0.0478,0.937,1904.0,
0.00286,0.0406,0.931,1987.0,
0.00245,0.0348,0.939,2070.0,
0.00209,0.0296,0.943,2153.0,
0.00183,0.0256,0.951,2235.0,
0.00161,0.0226,0.956,2318.0,
0.0014,0.0201,0.962,2401.0,
