A,P,time,cat
0.995,0.0,0.0,0.059
0.861,0.125,550.0,
0.758,0.226,1099.0,
0.68,0.311,1649.0,
0.607,0.378,2199.0,
0.551,0.444,2749.0,
0.497,0.494,3298.0,
0.454,0.543,3848.0,
0.407,0.577,4398.0,
0.365,0.615,4947.0,
0.332,0.646,5497.0,
0.306,0.68,6047.0,
0.274,0.703,6596.0,
0.253,0.728,7146.0,
0.228,0.752,7696.0,
0.21,0.777,8246.0,
0.192,0.786,8795.0,
0.175,0.805,9345.0,
0.164,0.811,9895.0,
0.148,0.822,10444.0,
0.137,0.85,10994.0,
0.123,0.857,11544.0,
0.113,0.859,12093.0,
0.103,0.873,12643.0,
0.0966,0.867,13193.0,
0.0877,0.891,13743.0,
0.0808,0.891,14292.0,
0.0748,0.896,14842.0,
0.0687,0.91,15392.0,
0.0619,0.922,15941.0,
0.0586,0.913,16491.0,
0.053,0.918,17041.0,
0.0486,0.943,17590.0,
0.0448,0.946,18140.0,
0.041,0.937,18690.0,
0.038,0.941,19240.0,
0.0348,0.942,19789.0,
0.0318,0.952,20339.0,
