A,P,time,cat
1.011,0.0,0.0,0.07375
0.823,0.163,605.0,
0.709,0.286,1211.0,
0.602,0.383,1816.0,
0.521,0.462,2421.0,
0.451,0.525,3027.0,
0.394,0.584,3632.0,
0.349,0.629,4237.0,
0.305,0.67,4843.0,
0.269,0.705,5448.0,
0.238,0.734,6053.0,
0.212,0.765,6659.0,
0.186,0.783,7264.0,
0.166,0.8,7869.0,
0.146,0.819,8474.0,
0.131,0.842,9080.0,
0.117,0.855,9685.0,
0.104,0.869,10290.0,
0.0929,0.885,10896.0,
0.0824,0.898,11501.0,
0.0734,0.902,12106.0,
0.0661,0.907,12712.0,
0.0586,0.919,13317.0,
0.053,0.924,13922.0,
0.047,0.929,14528.0,
0.0414,0.923,15133.0,
0.0375,0.926,15738.0,
0.033,0.923,16344.0,
0.0299,0.934,16949.0,
