A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.012
0.085,0.0503,0.861,807.0,
0.08,0.1,0.808,1614.0,
0.0767,0.151,0.755,2421.0,
0.0719,0.202,0.727,3228.0,
0.0666,0.251,0.67,4036.0,
0.0614,0.3,0.625,4843.0,
0.0579,0.352,0.584,5650.0,
0.0539,0.395,0.54,6457.0,
0.0496,0.446,0.494,7264.0,
0.0455,0.492,0.456,8071.0,
0.042,0.544,0.416,8878.0,
0.0371,0.582,0.375,9685.0,
0.0333,0.618,0.336,10492.0,
0.0297,0.659,0.297,11300.0,
0.0261,0.699,0.263,12107.0,
0.0227,0.746,0.226,12914.0,
0.0194,0.784,0.193,13721.0,
0.0165,0.815,0.165,14528.0,
0.0135,0.834,0.136,15335.0,
0.011,0.874,0.109,16142.0,
0.00861,0.897,0.0867,16949.0,
0.00659,0.924,0.0664,17756.0,
0.00508,0.945,0.0503,18563.0,
0.00374,0.957,0.0379,19371.0,
0.0027,0.971,0.0269,20178.0,
0.00191,0.986,0.019,20985.0,
0.00133,0.992,0.0134,21792.0,
0.0,0.984,0.00931,22599.0,
