A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.0834,0.0534,0.857,686.0,
0.0799,0.108,0.795,1372.0,
0.0751,0.16,0.742,2058.0,
0.0695,0.212,0.708,2744.0,
0.0652,0.269,0.655,3430.0,
0.0614,0.317,0.602,4116.0,
0.0557,0.367,0.566,4802.0,
0.0517,0.422,0.516,5488.0,
0.0476,0.47,0.472,6174.0,
0.0431,0.52,0.434,6860.0,
0.0383,0.563,0.385,7546.0,
0.0342,0.607,0.346,8232.0,
0.0305,0.657,0.305,8918.0,
0.0266,0.699,0.265,9604.0,
0.0228,0.739,0.229,10291.0,
0.0192,0.77,0.195,10977.0,
0.0161,0.81,0.161,11663.0,
0.0131,0.861,0.13,12349.0,
0.0103,0.881,0.105,13035.0,
0.00806,0.91,0.0805,13721.0,
0.00605,0.939,0.0619,14407.0,
0.00449,0.928,0.0455,15093.0,
0.00327,0.964,0.0327,15779.0,
0.00231,0.981,0.023,16465.0,
0.00158,0.979,0.0159,17151.0,
0.00111,1.01,0.0111,17837.0,
0.0,0.999,0.00746,18523.0,
0.0,0.993,0.00499,19209.0,
